user_id,item_id
29579,8402
29579,974
29579,1072
29579,459
29579,2598
29579,703
29579,90
29579,421
29583,8363
29583,8205
29583,39
29583,2707
29583,7914
29583,1043
29583,650
29583,859
29583,8429
29583,5888
29583,1325
29583,673
29583,647
29583,140
29583,1342
29583,90
29583,2598
29583,1072
29583,459
29583,8426
29585,8363
29585,5889
29585,8205
29585,8258
29585,2707
29585,7914
29585,5888
29585,8429
29585,650
29585,8213
29585,859
29585,140
29585,1325
29585,647
29585,554
29585,662
29585,310
29585,748
29585,1342
29585,2598
29590,5889
29590,39
29590,650
29590,1043
29590,2693
29590,647
29590,827
29590,300
29590,974
29590,1325
29590,5888
29590,3580
29590,140
29590,8429
29590,1342
29590,4700
29590,8213
29590,662
29590,3201
29590,1665
29592,2707
29592,650
29592,859
29592,1325
29592,8213
29592,140
29592,647
29592,748
29592,698
29592,1342
29592,2598
29592,974
29592,459
29592,90
29592,8426
29592,1072
29592,5165
29592,7996
29592,1816
29592,310
29596,5889
29596,8205
29596,2598
29596,650
29596,8258
29596,1043
29596,1325
29596,459
29596,974
29596,3580
29596,8521
29596,1342
29596,4700
29596,506
29596,662
29596,5888
29596,140
29596,8213
29596,368
29596,1072
29603,5889
29603,2707
29603,8205
29603,39
29603,859
29603,2598
29603,650
29603,8258
29603,1043
29603,7914
29603,974
29603,1325
29603,2693
29603,647
29603,827
29603,753
29603,459
29603,2312
29603,300
29603,3580
29614,8205
29614,650
29614,7914
29614,1043
29614,2598
29614,1325
29614,8429
29614,974
29614,827
29614,459
29614,662
29614,2693
29614,5888
29614,8213
29614,140
29614,748
29614,673
29614,1072
29614,3580
29614,698
29615,8205
29615,2707
29615,7914
29615,650
29615,8429
29615,1325
29615,647
29615,8213
29615,459
29615,974
29615,748
29615,3768
29615,539
29615,3201
29615,2693
29615,300
29615,753
29615,554
29615,1816
29615,5165
29619,8363
29619,2707
29619,8205
29619,39
29619,1043
29619,8258
29619,650
29619,859
29619,7914
29619,1325
29619,2598
29619,2693
29619,647
29619,8429
29619,459
29619,300
29619,753
29619,974
29619,140
29619,5888
29622,5889
29622,2707
29622,8205
29622,859
29622,39
29622,2598
29622,827
29622,650
29622,1043
29622,974
29622,8258
29622,506
29622,7914
29622,3580
29622,2693
29622,2310
29622,8521
29622,698
29622,300
29622,3768
29625,8205
29625,39
29625,8258
29625,859
29625,650
29625,7914
29625,974
29625,827
29625,3768
29625,8429
29625,662
29625,140
29625,1342
29625,2693
29625,3580
29625,8213
29625,1816
29625,8402
29625,1072
29625,748
29630,8363
29630,1043
29630,2598
29630,7914
29630,647
29630,459
29630,2693
29630,140
29630,662
29630,673
29630,1342
29630,300
29630,1072
29630,8521
29630,3201
29630,8213
29630,1816
29630,2312
29630,506
29630,4700
29632,5889
29632,8205
29632,2707
29632,7914
29632,859
29632,1325
29632,5888
29632,647
29632,673
29632,662
29632,2598
29632,140
29632,974
29632,3768
29632,1816
29632,459
29632,5165
29632,8426
29632,827
29632,90
29634,8205
29634,39
29634,2707
29634,1043
29634,7914
29634,650
29634,5888
29634,859
29634,8429
29634,1325
29634,8213
29634,90
29634,140
29634,748
29634,1342
29634,2598
29634,974
29634,459
29634,698
29634,3768
29639,39
29639,1043
29639,8258
29639,859
29639,7914
29639,1325
29639,8213
29639,2598
29639,8429
29639,647
29639,974
29639,5888
29639,698
29639,140
29639,673
29639,8402
29639,827
29639,753
29639,459
29639,662
29640,8363
29640,2707
29640,859
29640,1043
29640,7914
29640,647
29640,5888
29640,1325
29640,2598
29640,662
29640,748
29640,827
29640,459
29640,8213
29640,3768
29640,1072
29640,698
29640,1342
29640,5165
29640,8402
29648,650
29648,7914
29648,859
29648,8429
29648,647
29648,5888
29648,140
29648,2598
29648,673
29648,459
29648,974
29648,753
29648,698
29648,3768
29648,90
29648,5165
29648,2693
29648,539
29648,1816
29648,300
29650,8205
29650,2707
29650,39
29650,8258
29650,8429
29650,5888
29650,647
29650,974
29650,698
29650,662
29650,140
29650,459
29650,8213
29650,1342
29650,753
29650,1072
29650,748
29650,8402
29650,703
29650,47
29652,5889
29652,2707
29652,8205
29652,859
29652,39
29652,650
29652,1043
29652,7914
29652,2598
29652,974
29652,827
29652,8258
29652,459
29652,1325
29652,3580
29652,506
29652,753
29652,2693
29652,662
29652,698
29656,8363
29656,8205
29656,39
29656,8258
29656,7914
29656,2707
29656,1043
29656,650
29656,859
29656,673
29656,8213
29656,1325
29656,140
29656,647
29656,662
29656,748
29656,90
29656,2598
29656,8402
29656,703
29661,8363
29661,8205
29661,2707
29661,39
29661,859
29661,8258
29661,7914
29661,974
29661,2598
29661,47
29661,5888
29661,753
29661,662
29661,3580
29661,8429
29661,140
29661,1816
29661,1342
29661,8213
29661,1072
29667,2707
29667,8205
29667,39
29667,859
29667,650
29667,8258
29667,647
29667,7914
29667,1043
29667,974
29667,753
29667,1325
29667,827
29667,300
29667,4700
29667,8429
29667,1342
29667,3201
29667,1665
29667,1072
29676,5889
29676,8205
29676,1043
29676,8258
29676,859
29676,650
29676,2598
29676,5888
29676,647
29676,753
29676,1325
29676,974
29676,459
29676,2693
29676,8521
29676,300
29676,8429
29676,8213
29676,3580
29676,662
29680,8363
29680,8205
29680,39
29680,1043
29680,7914
29680,459
29680,2693
29680,753
29680,5888
29680,8429
29680,300
29680,3580
29680,8521
29680,2312
29680,1342
29680,698
29680,140
29680,8213
29680,3768
29680,506
29683,8363
29683,39
29683,2707
29683,1043
29683,650
29683,859
29683,673
29683,1325
29683,2598
29683,140
29683,662
29683,1342
29683,459
29683,1072
29683,539
29683,3768
29683,698
29683,827
29683,368
29683,3201
29689,5889
29689,8205
29689,39
29689,650
29689,1043
29689,8258
29689,647
29689,8429
29689,2598
29689,459
29689,2693
29689,8521
29689,1325
29689,3229
29689,5888
29689,140
29689,753
29689,2312
29689,8213
29689,974
29699,2707
29699,8205
29699,39
29699,859
29699,650
29699,459
29699,1043
29699,647
29699,8258
29699,974
29699,1325
29699,7914
29699,8521
29699,2312
29699,698
29699,300
29699,1072
29699,2310
29699,4084
29699,140
29702,5889
29702,39
29702,2707
29702,650
29702,7914
29702,8429
29702,8258
29702,1043
29702,1325
29702,647
29702,662
29702,974
29702,8213
29702,2598
29702,748
29702,5888
29702,5165
29702,698
29702,140
29702,3768
29703,1043
29703,8258
29703,7914
29703,140
29703,5888
29703,827
29703,974
29703,459
29703,2693
29703,662
29703,698
29703,3768
29703,0
29703,8429
29703,1816
29703,1342
29703,8521
29703,2312
29703,300
29703,748
29715,8363
29715,5889
29715,8205
29715,650
29715,7914
29715,8258
29715,39
29715,2707
29715,1043
29715,859
29715,8429
29715,8213
29715,748
29715,673
29715,647
29715,1325
29715,698
29715,8426
29715,345
29715,8402
29717,8205
29717,39
29717,859
29717,1043
29717,7914
29717,8258
29717,2598
29717,1325
29717,459
29717,974
29717,753
29717,1072
29717,827
29717,2693
29717,300
29717,5888
29717,1342
29717,140
29717,698
29717,8521
29718,8363
29718,39
29718,8258
29718,1043
29718,7914
29718,650
29718,859
29718,673
29718,1325
29718,647
29718,2598
29718,662
29718,140
29718,748
29718,90
29718,1342
29718,8402
29718,459
29718,1072
29718,974
29720,5889
29720,8205
29720,39
29720,1043
29720,8258
29720,2707
29720,650
29720,859
29720,673
29720,1325
29720,647
29720,662
29720,8213
29720,6612
29720,698
29720,8426
29720,703
29720,8402
29720,1342
29720,90
29721,5889
29721,2707
29721,0
29721,39
29721,650
29721,859
29721,1325
29721,8258
29721,7914
29721,2598
29721,2693
29721,647
29721,1816
29721,3580
29721,698
29721,827
29721,459
29721,140
29721,673
29721,974
29726,5889
29726,859
29726,39
29726,2598
29726,753
29726,650
29726,1043
29726,8258
29726,2693
29726,974
29726,647
29726,459
29726,8521
29726,3580
29726,1665
29726,300
29726,2312
29726,506
29726,93
29726,140
29747,5889
29747,8205
29747,39
29747,2707
29747,8258
29747,650
29747,1043
29747,1325
29747,2598
29747,8429
29747,459
29747,1342
29747,8402
29747,662
29747,827
29747,8213
29747,1816
29747,5888
29747,698
29747,3580
29760,2707
29760,1043
29760,650
29760,7914
29760,8429
29760,974
29760,5888
29760,8213
29760,698
29760,673
29760,459
29760,1342
29760,753
29760,748
29760,3580
29760,2693
29760,1816
29760,300
29760,3201
29760,47
29761,5889
29761,2707
29761,39
29761,859
29761,1043
29761,2598
29761,8258
29761,827
29761,647
29761,1325
29761,753
29761,459
29761,2693
29761,1072
29761,662
29761,8429
29761,140
29761,506
29761,3768
29761,1342
29763,8205
29763,39
29763,650
29763,1325
29763,647
29763,8258
29763,7914
29763,753
29763,1342
29763,3580
29763,8429
29763,459
29763,1816
29763,2693
29763,662
29763,725
29763,506
29763,5888
29763,8402
29763,673
29765,39
29765,7914
29765,859
29765,1325
29765,8429
29765,662
29765,2598
29765,974
29765,698
29765,748
29765,1342
29765,827
29765,5165
29765,3580
29765,753
29765,3201
29765,6548
29765,6612
29765,90
29765,539
29766,8363
29766,5889
29766,8205
29766,2707
29766,8258
29766,39
29766,5888
29766,1043
29766,859
29766,7914
29766,90
29766,650
29766,8429
29766,673
29766,1325
29766,140
29766,662
29766,8213
29766,1342
29766,2598
29768,5889
29768,39
29768,650
29768,1043
29768,647
29768,8258
29768,7914
29768,459
29768,1325
29768,2693
29768,8521
29768,3580
29768,506
29768,300
29768,8429
29768,140
29768,2312
29768,698
29768,8213
29768,3768
29771,8363
29771,859
29771,2598
29771,459
29771,673
29771,2693
29771,753
29771,140
29771,827
29771,8213
29771,3768
29771,1816
29771,698
29771,3201
29771,368
29771,506
29771,4084
29771,90
29771,760
29771,539
29776,8363
29776,5889
29776,8205
29776,8429
29776,39
29776,859
29776,7914
29776,8258
29776,2707
29776,879
29776,650
29776,1043
29776,1486
29776,2598
29776,5165
29776,748
29776,5888
29776,459
29776,1325
29776,662
29786,5889
29786,39
29786,859
29786,650
29786,8258
29786,2598
29786,7914
29786,753
29786,647
29786,2693
29786,698
29786,459
29786,8429
29786,140
29786,3580
29786,662
29786,300
29786,673
29786,8213
29786,5888
29796,5889
29796,39
29796,2707
29796,8258
29796,7914
29796,859
29796,3768
29796,8429
29796,974
29796,459
29796,748
29796,1342
29796,2598
29796,827
29796,5165
29796,753
29796,1816
29796,703
29796,8426
29796,6612
29807,8205
29807,1043
29807,859
29807,650
29807,1325
29807,673
29807,974
29807,300
29807,459
29807,662
29807,140
29807,827
29807,328
29807,8213
29807,748
29807,1342
29807,753
29807,703
29807,3768
29807,8521
29808,5889
29808,8205
29808,2707
29808,39
29808,859
29808,650
29808,7914
29808,8258
29808,1043
29808,2598
29808,647
29808,8429
29808,2693
29808,5888
29808,974
29808,698
29808,459
29808,827
29808,662
29808,3580
29813,2707
29813,8205
29813,859
29813,974
29813,650
29813,827
29813,2693
29813,1043
29813,8258
29813,459
29813,3580
29813,7914
29813,506
29813,8521
29813,2312
29813,300
29813,698
29813,93
29813,3768
29813,1342
29819,8205
29819,39
29819,859
29819,650
29819,2598
29819,1043
29819,753
29819,7914
29819,974
29819,827
29819,2693
29819,459
29819,1325
29819,5888
29819,343
29819,300
29819,8521
29819,3580
29819,2312
29819,673
29820,2707
29820,8363
29820,5889
29820,8205
29820,39
29820,647
29820,459
29820,827
29820,2693
29820,8521
29820,650
29820,300
29820,8258
29820,1043
29820,7914
29820,1325
29820,3580
29820,2312
29820,1665
29820,93
29833,8363
29833,5889
29833,8205
29833,39
29833,859
29833,2598
29833,650
29833,1043
29833,647
29833,1325
29833,827
29833,2693
29833,974
29833,459
29833,7914
29833,753
29833,8258
29833,8429
29833,300
29833,8521
29834,8205
29834,859
29834,8258
29834,2598
29834,459
29834,2693
29834,827
29834,5888
29834,662
29834,753
29834,300
29834,3580
29834,698
29834,3768
29834,140
29834,3201
29834,1072
29834,8521
29834,368
29834,1816
29836,8363
29836,5889
29836,2707
29836,39
29836,859
29836,650
29836,8258
29836,647
29836,974
29836,1043
29836,827
29836,2693
29836,300
29836,459
29836,7914
29836,8521
29836,3580
29836,8429
29836,2312
29836,1342
29838,7914
29838,1325
29838,8429
29838,2598
29838,8213
29838,974
29838,662
29838,459
29838,1342
29838,3768
29838,5165
29838,300
29838,3580
29838,539
29838,2312
29838,760
29838,703
29838,506
29838,310
29838,4084
29850,5889
29850,2707
29850,39
29850,859
29850,1043
29850,8258
29850,2598
29850,1325
29850,647
29850,459
29850,8213
29850,753
29850,1342
29850,1072
29850,662
29850,974
29850,8429
29850,827
29850,140
29850,1816
29855,5889
29855,39
29855,2598
29855,7914
29855,8258
29855,459
29855,647
29855,827
29855,1043
29855,8521
29855,974
29855,1325
29855,1072
29855,2312
29855,140
29855,8213
29855,93
29855,8429
29855,1342
29855,662
29863,8363
29863,5889
29863,8205
29863,39
29863,859
29863,650
29863,8258
29863,7914
29863,2598
29863,1325
29863,753
29863,647
29863,459
29863,140
29863,673
29863,827
29863,974
29863,1072
29863,5888
29863,3768
29876,8205
29876,859
29876,39
29876,2598
29876,650
29876,8258
29876,753
29876,1043
29876,974
29876,7914
29876,2693
29876,8521
29876,1325
29876,2312
29876,1665
29876,1342
29876,140
29876,300
29876,5888
29876,8213
29877,8363
29877,5889
29877,39
29877,2707
29877,1043
29877,5888
29877,7914
29877,650
29877,8429
29877,859
29877,1325
29877,647
29877,8213
29877,140
29877,459
29877,662
29877,2598
29877,974
29877,8402
29877,748
29880,8363
29880,5889
29880,39
29880,2707
29880,8205
29880,859
29880,1043
29880,7914
29880,650
29880,300
29880,647
29880,8258
29880,2693
29880,2598
29880,459
29880,1325
29880,2312
29880,8521
29880,3229
29880,1342
29883,8205
29883,2707
29883,1043
29883,8258
29883,859
29883,650
29883,7914
29883,1325
29883,8429
29883,2598
29883,974
29883,459
29883,827
29883,140
29883,698
29883,8213
29883,8402
29883,2693
29883,1342
29883,6416
29884,8363
29884,2707
29884,8205
29884,39
29884,8258
29884,650
29884,859
29884,1043
29884,1325
29884,8429
29884,459
29884,2693
29884,662
29884,8213
29884,3580
29884,753
29884,90
29884,698
29884,3768
29884,3201
29885,8363
29885,5889
29885,8205
29885,8258
29885,650
29885,647
29885,7914
29885,753
29885,1043
29885,459
29885,974
29885,8521
29885,827
29885,4084
29885,3201
29885,662
29885,506
29885,1072
29885,5888
29885,698
29891,5889
29891,2598
29891,8258
29891,2693
29891,650
29891,7914
29891,647
29891,8521
29891,300
29891,753
29891,459
29891,1325
29891,974
29891,4084
29891,827
29891,1072
29891,5888
29891,3580
29891,8429
29891,4700
29895,8363
29895,5889
29895,39
29895,650
29895,1043
29895,7914
29895,2598
29895,8258
29895,647
29895,974
29895,753
29895,459
29895,1325
29895,343
29895,8213
29895,2693
29895,827
29895,1072
29895,3580
29895,140
29901,5889
29901,859
29901,8258
29901,7914
29901,1043
29901,1325
29901,647
29901,459
29901,2693
29901,753
29901,8429
29901,974
29901,140
29901,827
29901,1072
29901,300
29901,1816
29901,2312
29901,1342
29901,8521
29903,5889
29903,2707
29903,8205
29903,650
29903,8258
29903,1043
29903,753
29903,1325
29903,8521
29903,974
29903,827
29903,300
29903,3580
29903,506
29903,8429
29903,3229
29903,140
29903,662
29903,1072
29903,3201
29906,8205
29906,39
29906,859
29906,1043
29906,8258
29906,2598
29906,7914
29906,1325
29906,974
29906,753
29906,827
29906,2693
29906,698
29906,506
29906,3580
29906,8213
29906,8429
29906,662
29906,1816
29906,140
29915,39
29915,2707
29915,7914
29915,650
29915,859
29915,8213
29915,662
29915,2598
29915,3580
29915,974
29915,3768
29915,8402
29915,459
29915,827
29915,8426
29915,5165
29915,539
29915,3201
29915,47
29915,300
29919,8363
29919,5889
29919,8205
29919,2707
29919,650
29919,8258
29919,859
29919,7914
29919,1043
29919,1325
29919,2598
29919,647
29919,8429
29919,8213
29919,827
29919,5888
29919,662
29919,459
29919,673
29919,748
29925,1043
29925,8258
29925,0
29925,39
29925,2707
29925,3797
29925,650
29925,7914
29925,7996
29925,859
29925,1325
29925,8429
29925,647
29925,1072
29925,748
29925,291
29925,8213
29925,662
29925,753
29925,2598
29930,8363
29930,5889
29930,8205
29930,39
29930,7914
29930,2707
29930,650
29930,5888
29930,859
29930,1325
29930,647
29930,140
29930,8213
29930,662
29930,1342
29930,698
29930,974
29930,3768
29930,1816
29930,1072
29931,859
29931,7914
29931,5888
29931,647
29931,2598
29931,8429
29931,8213
29931,698
29931,673
29931,662
29931,974
29931,753
29931,827
29931,1342
29931,2693
29931,300
29931,3580
29931,8521
29931,8402
29931,748
29934,5889
29934,2707
29934,859
29934,1325
29934,673
29934,662
29934,2598
29934,3768
29934,8213
29934,974
29934,459
29934,748
29934,827
29934,1342
29934,90
29934,300
29934,703
29934,3201
29934,753
29934,539
29938,2707
29938,859
29938,1043
29938,7914
29938,647
29938,2598
29938,8429
29938,459
29938,827
29938,2693
29938,698
29938,300
29938,1342
29938,753
29938,3768
29938,8213
29938,140
29938,1072
29938,1816
29938,2312
29945,8363
29945,5889
29945,8205
29945,39
29945,1043
29945,2707
29945,8429
29945,673
29945,650
29945,748
29945,859
29945,8213
29945,140
29945,8402
29945,90
29945,8426
29945,310
29945,662
29945,368
29945,450
29946,8363
29946,5889
29946,8205
29946,2707
29946,650
29946,859
29946,1325
29946,8213
29946,647
29946,662
29946,8402
29946,3768
29946,2598
29946,90
29946,1072
29946,459
29946,1342
29946,698
29946,974
29946,703
29947,5889
29947,8205
29947,39
29947,2707
29947,650
29947,7914
29947,859
29947,5888
29947,1325
29947,647
29947,673
29947,140
29947,662
29947,974
29947,1072
29947,2598
29947,3768
29947,459
29947,698
29947,1342
29953,2707
29953,859
29953,1043
29953,650
29953,7914
29953,647
29953,459
29953,8429
29953,753
29953,974
29953,3768
29953,5888
29953,827
29953,2312
29953,1342
29953,662
29953,140
29953,3201
29953,673
29953,3580
29957,859
29957,2598
29957,1043
29957,8258
29957,650
29957,2693
29957,647
29957,753
29957,7914
29957,459
29957,300
29957,974
29957,827
29957,1325
29957,1072
29957,3580
29957,5888
29957,0
29957,8429
29957,673
29960,8363
29960,8258
29960,2707
29960,859
29960,647
29960,748
29960,90
29960,2598
29960,8402
29960,8426
29960,698
29960,1816
29960,974
29960,3201
29960,1072
29960,539
29960,6612
29960,368
29960,703
29960,310
29966,8363
29966,8205
29966,2707
29966,39
29966,1043
29966,8258
29966,650
29966,7914
29966,859
29966,1325
29966,647
29966,3768
29966,2598
29966,698
29966,662
29966,748
29966,140
29966,8213
29966,459
29966,753
29967,8363
29967,5889
29967,8205
29967,39
29967,2598
29967,647
29967,650
29967,459
29967,753
29967,3229
29967,7914
29967,8521
29967,1043
29967,2312
29967,827
29967,506
29967,3580
29967,974
29967,300
29967,8258
29969,5889
29969,2707
29969,8205
29969,39
29969,859
29969,2598
29969,1043
29969,8258
29969,7914
29969,647
29969,459
29969,1325
29969,753
29969,2312
29969,3580
29969,1342
29969,300
29969,662
29969,8521
29969,1072
29973,8363
29973,650
29973,1043
29973,8258
29973,7914
29973,2598
29973,1325
29973,647
29973,753
29973,8213
29973,8429
29973,459
29973,662
29973,5888
29973,974
29973,827
29973,300
29973,673
29973,8521
29973,1342
29981,8258
29981,859
29981,1043
29981,7914
29981,650
29981,2598
29981,647
29981,3768
29981,459
29981,539
29981,2693
29981,974
29981,5888
29981,1342
29981,662
29981,673
29981,753
29981,90
29981,8213
29981,698
29986,39
29986,859
29986,1043
29986,1325
29986,2598
29986,7914
29986,647
29986,459
29986,974
29986,827
29986,753
29986,5888
29986,8429
29986,3580
29986,140
29986,8521
