user_id,item_id
45280,6935
45280,4417
45280,526
45280,2568
45280,8114
45280,5993
45280,7415
45280,6016
45280,1249
45280,5068
45283,8197
45283,7753
45283,7107
45283,6200
45283,2979
45283,2263
45283,305
45283,714
45283,2869
45283,7363
45283,3729
45283,6511
45283,1032
45283,962
45283,7369
45283,2563
45283,5281
45283,6313
45283,3882
45283,4554
45287,307
45287,4173
45287,8060
45287,2345
45287,2471
45287,7612
45287,5595
45287,3806
45287,2542
45287,4352
45287,4998
45287,2799
45287,8431
45287,7981
45287,8314
45287,5225
45287,7997
45287,4571
45287,6599
45287,7240
45288,7133
45288,7209
45288,3891
45288,6516
45288,3414
45288,5639
45288,454
45288,1380
45288,8141
45288,5438
45288,7319
45288,8115
45288,4754
45288,4770
45288,3266
45288,7728
45288,8016
45288,7994
45288,8278
45288,5372
45292,3443
45292,8350
45292,3679
45292,1633
45292,5023
45292,1121
45292,555
45292,2911
45292,4067
45292,835
45292,3737
45292,5712
45292,1256
45292,3101
45292,5393
45292,3641
45292,6426
45292,4012
45292,8315
45292,6121
45296,5999
45296,83
45296,5389
45296,5624
45296,4453
45296,706
45296,1334
45296,2170
45296,8420
45296,2142
45296,3454
45296,2977
45296,6973
45296,244
45296,2296
45296,697
45296,1539
45296,1007
45296,1158
45296,3452
45301,1217
45301,8014
45301,3609
45301,5702
45301,5701
45301,4205
45301,6807
45301,6439
45301,833
45301,2529
45301,4723
45301,1028
45301,8513
45301,5411
45301,1140
45301,1813
45301,5988
45301,6495
45301,6470
45301,2922
45302,125
45302,1631
45302,3528
45302,6571
45302,5312
45302,721
45302,6556
45302,4615
45302,4557
45302,1796
45302,2033
45302,6138
45302,5964
45302,1866
45302,2731
45302,6980
45302,2132
45302,1996
45302,6871
45302,7512
45310,7180
45310,3146
45310,2334
45310,1529
45310,1822
45310,722
45310,689
45310,5075
45310,5265
45310,8511
45310,7243
45310,4926
45310,2633
45310,939
45310,726
45310,2288
45310,5445
45310,6394
45310,3762
45310,592
45315,6246
45315,1436
45315,4718
45315,8185
45315,7816
45315,1984
45315,7106
45315,3704
45315,4409
45315,7181
45315,4491
45315,4265
45315,7
45315,6883
45315,6674
45315,5093
45315,1209
45315,6277
45315,487
45315,1932
45320,4795
45320,3137
45320,2123
45320,7390
45320,4791
45320,2602
45320,6016
45320,1703
45320,2086
45320,7542
45320,2826
45320,4836
45320,1704
45320,4300
45320,1196
45320,292
45320,8287
45320,7581
45320,7193
45320,8285
45322,5739
45322,3006
45322,166
45322,6303
45322,4807
45322,735
45322,7139
45322,6102
45322,8378
45322,899
45322,1079
45322,707
45322,3634
45322,4733
45322,7889
45322,3759
45322,2935
45322,3040
45322,1369
45322,5638
45323,7129
45323,878
45323,1380
45323,1543
45323,1508
45323,1689
45323,8323
45323,1235
45323,8209
45323,5580
45323,3346
45323,2634
45323,1046
45323,387
45323,3304
45323,5410
45323,991
45323,3910
45323,5390
45323,5166
45324,816
45324,5796
45324,4628
45324,594
45324,129
45324,3644
45324,7805
45324,3889
45324,6175
45324,1333
45324,1956
45324,7474
45324,1942
45324,1236
45324,3129
45324,4938
45324,1244
45324,3139
45324,1413
45324,6165
45330,3925
45330,4847
45330,3537
45330,2170
45330,8209
45330,5431
45330,2339
45330,6852
45330,4865
45330,6267
45330,6985
45330,5531
45330,5936
45330,6077
45330,2247
45330,1485
45330,3932
45330,4993
45330,4283
45330,8074
45335,3079
45335,7098
45335,4789
45335,19
45335,4084
45335,6832
45335,840
45335,4271
45335,3002
45335,1719
45335,5692
45335,1855
45335,4774
45335,5926
45335,2911
45335,3843
45335,5532
45335,6932
45335,6277
45335,6854
45343,4956
45343,2320
45343,7937
45343,464
45343,2757
45343,2135
45343,6366
45343,6715
45343,1237
45343,2899
45343,2493
45343,396
45343,8255
45343,6763
45343,3836
45343,6102
45343,238
45343,5478
45343,6638
45343,4648
45345,7852
45345,1726
45345,3504
45345,112
45345,7125
45345,1353
45345,6717
45345,3136
45345,2670
45345,8134
45345,4586
45345,978
45345,4900
45345,4763
45345,4994
45345,6027
45345,976
45345,7255
45345,584
45345,7387
45349,3811
45349,5724
45349,3020
45349,4484
45349,6367
45349,2712
45349,7330
45349,400
45349,7247
45349,3324
45349,5641
45349,6826
45349,5892
45349,2162
45349,2247
45349,6003
45349,5634
45349,7923
45349,3290
45349,1236
45352,1794
45352,5415
45352,7796
45352,1462
45352,3661
45352,4544
45352,7761
45352,6079
45352,7440
45352,5068
45352,4372
45352,8017
45352,253
45352,5419
45352,2620
45352,6075
45352,6260
45352,6687
45352,423
45352,8193
45354,8445
45354,6808
45354,3564
45354,6877
45354,2861
45354,3197
45354,4602
45354,6323
45354,8392
45354,5248
45354,7411
45354,1243
45354,5012
45354,1493
45354,594
45354,415
45354,744
45354,7628
45354,2884
45354,4513
45363,7301
45363,1734
45363,5071
45363,7816
45363,5715
45363,5925
45363,2528
45363,3362
45363,2904
45363,4393
45363,7062
45363,5828
45363,1061
45363,2193
45363,3935
45363,7532
45363,387
45363,1933
45363,4960
45363,2591
45369,3657
45369,7465
45369,6300
45369,2356
45369,2683
45369,2829
45369,648
45369,6625
45369,3249
45369,948
45369,2556
45369,8356
45369,386
45369,4442
45369,128
45369,3296
45369,3584
45369,5710
45369,5009
45369,3803
45372,6656
45372,6524
45372,2036
45372,473
45372,5481
45372,6515
45372,4422
45372,6401
45372,4898
45372,8375
45372,3880
45372,3564
45372,3891
45372,1903
45372,2351
45372,123
45372,6970
45372,7021
45372,5948
45372,471
45373,6813
45373,1061
45373,7831
45373,2675
45373,1572
45373,4107
45373,6215
45373,2639
45373,4665
45373,1155
45373,4085
45373,8027
45373,3082
45373,3412
45373,3651
45373,1043
45373,8439
45373,5169
45373,2576
45373,6616
45382,5639
45382,7293
45382,6110
45382,4162
45382,6503
45382,1153
45382,2627
45382,151
45382,1846
45382,6082
45382,6232
45382,1499
45382,3192
45382,287
45382,3842
45382,2449
45382,6467
45382,6411
45382,6042
45382,8132
45384,539
45384,7493
45384,2686
45384,3960
45384,8125
45384,7574
45384,8220
45384,7455
45384,2925
45384,4954
45384,2482
45384,8267
45384,7346
45384,6395
45384,3439
45384,3835
45384,5645
45384,6613
45384,5039
45384,4284
45385,7423
45385,5465
45385,6773
45385,8204
45385,4348
45385,2329
45385,4761
45385,2450
45385,2860
45385,5153
45385,6477
45385,4051
45385,6599
45385,6370
45385,3835
45385,1225
45385,7626
45385,5340
45385,5093
45385,1278
45387,2829
45387,7857
45387,6631
45387,4541
45387,524
45387,3746
45387,1723
45387,383
45387,1348
45387,8272
45387,5456
45387,3657
45387,5288
45387,6217
45387,2449
45387,3973
45387,448
45387,131
45387,233
45387,5414
45393,3143
45393,2789
45393,7398
45393,329
45393,7949
45393,5967
45393,444
45393,4274
45393,1091
45393,4866
45393,1603
45393,3572
45393,4333
45393,1198
45393,7423
45393,8101
45393,2622
45393,39
45393,4244
45393,1628
45395,3744
45395,7111
45395,2786
45395,5736
45395,4292
45395,196
45395,4480
45395,6756
45395,6440
45395,8
45395,3448
45395,8135
45395,8091
45395,7007
45395,4315
45395,360
45395,1771
45395,3560
45395,8387
45395,4021
45399,7060
45399,7239
45399,5792
45399,285
45399,7401
45399,3512
45399,6153
45399,4097
45399,6132
45399,850
45399,5811
45399,3014
45399,3865
45399,6937
45399,1732
45399,2495
45399,6543
45399,4753
45399,2007
45399,5639
45403,805
45403,4711
45403,75
45403,3158
45403,7407
45403,2433
45403,1577
45403,8410
45403,7040
45403,8261
45403,1710
45403,8432
45403,949
45403,225
45403,2945
45403,7856
45403,918
45403,584
45403,3463
45403,4485
45412,4625
45412,4035
45412,7892
45412,1649
45412,6818
45412,3229
45412,6516
45412,5488
45412,4471
45412,7757
45412,5676
45412,137
45412,5587
45412,4021
45412,4237
45412,7059
45412,1221
45412,5326
45412,5802
45412,5842
45420,7454
45420,8256
45420,2124
45420,5016
45420,5759
45420,4693
45420,928
45420,3682
45420,8312
45420,8201
45420,6702
45420,2729
45420,4129
45420,4369
45420,3372
45420,4641
45420,3316
45420,200
45420,5539
45420,1334
45431,925
45431,7393
45431,7448
45431,4747
45431,7745
45431,3737
45431,2571
45431,5152
45431,2227
45431,5704
45431,4143
45431,5174
45431,7010
45431,3306
45431,463
45431,4857
45431,2736
45431,5931
45431,5871
45431,7097
45435,2145
45435,1540
45435,5238
45435,7814
45435,193
45435,3016
45435,7990
45435,7922
45435,2164
45435,3618
45435,3685
45435,130
45435,3612
45435,2609
45435,3834
45435,3589
45435,4616
45435,2325
45435,8131
45435,6111
45437,7808
45437,851
45437,4066
45437,3257
45437,572
45437,6910
45437,1144
45437,8059
45437,3298
45437,98
45437,7834
45437,1522
45437,365
45437,3250
45437,5061
45437,4610
45437,508
45437,2906
45437,6303
45437,6416
45452,3925
45452,1902
45452,4912
45452,4859
45452,1375
45452,3323
45452,2745
45452,1164
45452,5476
45452,700
45452,4050
45452,1073
45452,4248
45452,7855
45452,1864
45452,92
45452,642
45452,1777
45452,3235
45452,1766
45453,3203
45453,6338
45453,8209
45453,3477
45453,729
45453,847
45453,4160
45453,7289
45453,7630
45453,1743
45453,8306
45453,7514
45453,3761
45453,7790
45453,7570
45453,4902
45453,8122
45453,6184
45453,3134
45453,1471
45454,2403
45454,4801
45454,4826
45454,3390
45454,3155
45454,336
45454,5204
45454,8277
45454,4909
45454,5910
45454,5228
45454,2719
45454,2547
45454,3971
45454,6272
45454,5446
45454,6474
45454,7296
45454,3248
45454,7386
45457,6425
45457,2480
45457,534
45457,3223
45457,8470
45457,2117
45457,1185
45457,1619
45457,5635
45457,1804
45457,7705
45457,926
45457,501
45457,1657
45457,4301
45457,659
45457,79
45457,3377
45457,8454
45457,3854
45461,1801
45461,7028
45461,942
45461,5137
45461,1194
45461,5934
45461,2221
45461,779
45461,6632
45461,251
45461,6758
45461,7740
45461,1437
45461,661
45461,6958
45461,1362
45461,1601
45461,6636
45461,2139
45461,319
45465,6781
45465,6246
45465,1102
45465,1418
45465,2703
45465,216
45465,2818
45465,1625
45465,2910
45465,821
45465,3945
45465,2536
45465,1539
45465,3993
45465,5726
45465,1608
45465,678
45465,905
45465,1390
45465,1250
45468,6284
45468,5208
45468,3208
45468,6142
45468,3807
45468,4303
45468,4908
45468,2734
45468,5883
45468,4981
45468,6484
45468,3810
45468,4589
45468,1457
45468,6156
45468,6933
45468,8367
45468,4189
45468,4582
45468,4803
45469,6951
45469,841
45469,4542
45469,2422
45469,6590
45469,2982
45469,4396
45469,5841
45469,3061
45469,541
45469,5879
45469,5373
45469,5795
45469,6301
45469,8200
45469,605
45469,2815
45469,3121
45469,1732
45469,8405
45474,7641
45474,2325
45474,7720
45474,1066
45474,6245
45474,7482
45474,3008
45474,6324
45474,2441
45474,3627
45474,4328
45474,3042
45474,558
45474,1079
45474,4082
45474,6294
45474,3926
45474,5369
45474,2102
45474,7882
45475,822
45475,7568
45475,6994
45475,557
45475,8299
45475,6732
45475,1419
45475,6590
45475,7032
45475,7820
45475,5784
45475,535
45475,2082
45475,3691
45475,6155
45475,2175
45475,5479
45475,6735
45475,952
45475,4750
45490,4516
45490,439
45490,7613
45490,4813
45490,1903
45490,7066
45490,6090
45490,4127
45490,4953
45490,1776
45490,239
45490,954
45490,4569
45490,3179
45490,6283
45490,5102
45490,2116
45490,1803
45490,6490
45490,3169
45500,2744
45500,667
45500,615
45500,7567
45500,891
45500,3197
45500,1012
45500,86
45500,7946
45500,4018
45500,4233
45500,6670
45500,4910
45500,812
45500,1304
45500,2948
45500,5507
45500,3438
45500,8364
45500,4039
45502,2519
45502,3930
45502,4883
45502,4624
45502,4285
45502,4949
45502,2570
45502,151
45502,6079
45502,417
45502,7162
45502,546
45502,6731
45502,2998
45502,7648
45502,3683
45502,1796
45502,5670
45502,468
45502,2652
45504,8237
45504,3967
45504,7261
45504,8504
45504,3505
45504,1719
45504,7411
45504,4380
45504,3139
45504,1906
45504,3473
45504,983
45504,5724
45504,3456
45504,7711
45504,7577
45504,1885
45504,6945
45504,7548
45504,885
45509,8349
45509,641
45509,242
45509,4428
45509,7393
45509,5087
45509,3774
45509,6645
45509,5224
45509,5919
45509,8239
45509,3466
45509,7330
45509,3075
45509,6908
45509,3462
45509,8155
45509,2329
45509,2367
45509,3335
45513,1563
45513,2659
45513,7821
45513,1286
45513,7619
45513,3720
45513,4885
45513,7255
45513,7990
45513,796
45513,2619
45513,3723
45513,338
45513,2067
45513,6077
45513,1911
45513,8476
45513,1978
45513,1566
45513,3524
45514,1442
45514,5051
45514,1240
45514,7635
45514,7341
45514,6260
45514,4451
45514,1130
45514,7706
45514,7535
45514,3108
45514,4129
45514,591
45514,3756
45514,400
45514,1401
45514,1291
45514,5521
45514,5248
45514,4272
45523,7453
45523,2740
45523,4535
45523,6958
45523,7592
45523,6418
45523,996
45523,1448
45523,5783
45523,7507
45523,6250
45523,2020
45523,714
45523,2729
45523,38
45523,3278
45523,1653
45523,3183
45523,5138
45523,813
45524,1277
45524,4628
45524,4683
45524,441
45524,8075
45524,4232
45524,21
45524,3350
45524,1124
45524,8341
45524,5358
45524,4875
45524,8292
45524,6598
45524,6179
45524,1920
45524,3757
45524,2536
45524,4579
45524,7848
45536,7868
45536,7393
45536,2025
45536,1145
45536,4478
45536,60
45536,7658
45536,3507
45536,5624
45536,7383
45536,6130
45536,358
45536,7267
45536,784
45536,1296
45536,6926
45536,3279
45536,659
45536,2914
45536,3341
45544,6532
45544,4560
45544,4744
45544,5549
45544,6797
45544,3252
45544,1791
45544,603
45544,465
45544,1485
45544,3621
45544,7633
45544,8079
45544,7996
45544,5823
45544,490
45544,4477
45544,392
45544,370
45544,6788
45545,1334
45545,6589
45545,7305
45545,3065
45545,2298
45545,2652
45545,2721
45545,4551
45545,5261
45545,7374
45545,6818
45545,4116
45545,4357
45545,223
45545,3567
45545,8505
45545,598
45545,7268
45545,449
45545,6460
45557,2999
45557,1850
45557,5105
45557,2471
45557,6985
45557,4120
45557,4123
45557,8341
45557,4060
45557,2368
45557,5832
45557,1579
45557,1614
45557,7245
45557,7828
45557,5350
45557,3559
45557,5368
45557,4250
45557,5070
45559,2372
45559,3576
45559,8347
45559,2121
45559,5238
45559,1143
45559,6782
45559,5981
45559,4818
45559,6456
45559,5783
45559,159
45559,18
45559,5723
45559,6598
45559,7400
45559,6759
45559,4036
45559,4489
45559,7860
45570,1115
45570,6758
45570,2184
45570,5233
45570,5500
45570,5178
45570,6283
45570,1924
45570,8430
45570,8328
45570,3664
45570,7620
45570,4702
45570,5807
45570,6856
45570,741
45570,6464
45570,6348
45570,2932
45570,8512
45573,298
45573,7098
45573,6773
45573,2430
45573,8399
45573,8374
45573,5835
45573,5239
45573,5173
45573,8081
45573,8293
45573,5908
45573,2029
45573,4814
45573,5745
45573,2753
45573,8145
45573,6835
45573,1155
45573,4191
45576,4627
45576,7708
45576,3163
45576,3972
45576,7908
45576,6971
45576,3928
45576,2271
45576,5517
45576,6641
45576,7822
45576,1385
45576,7453
45576,5815
45576,7301
45576,1713
45576,7858
45576,3169
45576,1580
45576,8515
45578,5985
45578,3356
45578,1264
45578,7996
45578,3376
45578,7511
45578,643
45578,3096
45578,8132
45578,7039
45578,4792
45578,3489
45578,8171
45578,7225
45578,2894
45578,4707
45578,3559
45578,7306
45578,5690
45578,5693
45582,4614
45582,3271
45582,4179
45582,5485
45582,8463
45582,1479
45582,4861
45582,2471
45582,7498
45582,344
45582,7980
45582,3105
45582,3282
45582,4990
45582,5396
45582,5397
45582,1309
45582,2123
45582,4305
45582,6899
45583,4980
45583,572
45583,2171
45583,4955
45583,8163
45583,4890
45583,8199
45583,4691
45583,1640
45583,3602
45583,4507
45583,1268
45583,4514
45583,5486
45583,6643
45583,1968
45583,4353
45583,2698
45583,5105
45583,1433
45615,5281
45615,459
45615,1673
45615,2339
45615,5101
45615,5060
45615,1905
45615,3820
45615,4549
45615,3045
45615,3893
45615,3290
45615,3033
45615,8456
45615,5273
45615,782
45615,6338
45615,4512
45615,4313
45615,5891
45616,90
45616,7708
45616,1777
45616,276
45616,658
45616,1502
45616,7181
45616,8307
45616,2584
45616,3893
45616,1151
45616,5458
45616,4724
45616,1058
45616,6112
45616,4248
45616,7586
45616,3939
45616,2802
45616,1927
45620,7838
45620,5231
45620,5727
45620,4527
45620,5932
45620,1947
45620,5877
45620,3077
45620,2971
45620,3674
45620,3060
45620,156
45620,3756
45620,5547
45620,4506
45620,4397
45620,3293
45620,2598
45620,7696
45620,1628
45621,7102
45621,2949
45621,4091
45621,2551
45621,7144
45621,4058
45621,3654
45621,259
45621,6639
45621,8042
45621,6432
45621,6991
45621,3119
45621,3550
45621,3972
45621,6562
45621,2896
45621,7467
45621,2683
45621,4643
45622,5177
45622,4058
45622,8124
45622,7699
45622,5998
45622,6636
45622,7219
45622,7751
45622,6877
45622,6471
45622,1590
45622,5965
45622,6742
45622,2461
45622,2098
45622,5658
45622,1880
45622,7218
45622,7306
45622,619
45630,2575
45630,8377
45630,6087
45630,5933
45630,5104
45630,468
45630,2075
45630,2331
45630,1994
45630,406
45630,1338
45630,3649
45630,5612
45630,935
45630,6568
45630,7842
45630,8380
45630,2991
45630,3977
45630,3528
45632,6089
45632,7861
45632,7363
45632,6760
45632,5192
45632,8248
45632,5682
45632,7041
45632,3808
45632,4331
45632,4928
45632,4349
45632,3694
45632,3001
45632,6475
45632,7258
45632,306
45632,6124
45632,714
45632,2141
45639,3271
45639,1244
45639,4464
45639,7770
45639,3187
45639,5968
45639,1282
45639,1743
45639,2437
45639,4735
45639,8346
45639,1623
45639,1186
45639,1353
45639,4682
45639,5234
45639,4802
45639,6624
45639,3751
45639,873
45640,8231
45640,231
45640,6407
45640,7466
45640,2421
45640,2391
45640,1684
45640,1544
45640,270
45640,8508
45640,6081
45640,655
45640,2070
45640,3028
45640,6806
45640,1303
45640,4530
45640,8474
45640,5922
45640,4537
45646,2262
45646,3322
45646,1140
45646,219
45646,4891
45646,3715
45646,696
45646,3952
45646,4621
45646,5422
45646,2012
45646,7156
45646,2700
45646,1554
45646,6395
45646,1312
45646,262
45646,3618
45646,7556
45646,4165
45653,5645
45653,7847
45653,4795
45653,2731
45653,5246
45653,5621
45653,4687
45653,941
45653,1193
45653,6433
45653,5786
45653,1685
45653,2032
45653,465
45653,877
45653,4397
45653,885
45653,39
45653,8497
45653,8306
45665,5564
45665,4766
45665,7436
45665,2398
45665,6379
45665,8079
45665,5994
45665,449
45665,8073
45665,721
45665,8263
45665,2155
45665,2565
45665,2311
45665,3420
45665,2726
45665,5584
45665,414
45665,8420
45665,7279
45668,6750
45668,1172
45668,5001
45668,7666
45668,601
45668,2240
45668,3373
45668,831
45668,6472
45668,7612
45668,5273
45668,5929
45668,1129
45668,7049
45668,7874
45668,391
45668,1712
45668,4210
45668,624
45668,8138
45670,7232
45670,5307
45670,2814
45670,66
45670,7019
45670,4515
45670,8468
45670,2707
45670,4576
45670,3360
45670,1857
45670,6740
45670,2253
45670,5897
45670,1711
45670,1534
45670,5266
45670,4118
45670,2965
45670,8514
45671,4487
45671,4930
45671,4812
45671,2079
45671,1859
45671,1058
45671,7790
45671,8105
45671,2949
45671,5747
45671,7598
45671,977
45671,980
45671,7639
45671,3644
45671,3184
45671,5090
45671,2289
45671,6348
45671,3846
45674,558
45674,3502
45674,5929
45674,8212
45674,6838
45674,6694
45674,8238
45674,7151
45674,1277
45674,5928
45674,2105
45674,480
45674,4129
45674,4208
45674,3934
45674,7066
45674,597
45674,6149
45674,2767
45674,3728
45685,8419
45685,4714
45685,6298
45685,1209
45685,1788
45685,7840
45685,2854
45685,4906
45685,2286
45685,1008
45685,2934
45685,4511
45685,6135
45685,4693
45685,213
45685,50
45685,3575
45685,656
45685,143
45685,4527
45691,4063
45691,4716
45691,3544
45691,7761
45691,5784
45691,3927
45691,6205
45691,4099
45691,4056
45691,7264
45691,5149
45691,6059
45691,1499
45691,6339
45691,2628
45691,1148
45691,6749
45691,1080
45691,257
45691,7651
45695,3226
45695,3180
45695,1540
45695,3458
45695,7778
45695,819
45695,5239
45695,5266
45695,5994
45695,3507
45695,4820
45695,914
45695,7962
45695,4171
45695,2295
45695,8217
45695,177
45695,1637
45695,2047
45695,7576
45696,2448
45696,3566
45696,1357
45696,5739
45696,76
45696,7538
45696,1863
45696,2714
45696,5894
45696,5207
45696,4028
45696,7385
45696,4876
45696,6653
45696,5199
45696,1805
45696,1205
45696,3028
45696,1635
45696,775
45700,2110
45700,1497
45700,2290
45700,7548
45700,3564
45700,2816
45700,7752
45700,8337
45700,7728
45700,925
45700,6919
45700,1342
