user_id,item_id
32548,120
32548,7760
32548,5932
32551,1763
32551,4360
32551,8376
32551,8269
32551,7304
32551,4990
32551,8448
32551,1904
32551,7867
32551,1427
32551,5507
32551,419
32551,5094
32551,4830
32551,4979
32551,2331
32551,7503
32551,1287
32551,4364
32551,8210
32554,1403
32554,590
32554,2778
32554,3193
32554,457
32554,3353
32554,2801
32554,4883
32554,1229
32554,7914
32554,1422
32554,1417
32554,6825
32554,6482
32554,2422
32554,3862
32554,2774
32554,1866
32554,2381
32554,6805
32562,228
32562,6806
32562,3008
32562,6674
32562,3620
32562,2912
32562,6234
32562,7956
32562,4361
32562,3131
32562,7535
32562,463
32562,2503
32562,1179
32562,5781
32562,6953
32562,2622
32562,3808
32562,1499
32562,8156
32569,2643
32569,3630
32569,5166
32569,6414
32569,4880
32569,553
32569,2309
32569,1153
32569,4241
32569,2172
32569,2707
32569,1498
32569,5148
32569,2511
32569,8272
32569,459
32569,8330
32569,6344
32569,2102
32569,4472
32574,7317
32574,6553
32574,7511
32574,4525
32574,6159
32574,4187
32574,3697
32574,3289
32574,2462
32574,2057
32574,4488
32574,4267
32574,8145
32574,2654
32574,1325
32574,8189
32574,5732
32574,7375
32574,604
32574,802
32579,8223
32579,7318
32579,8038
32579,503
32579,7828
32579,1937
32579,5625
32579,2237
32579,7998
32579,7610
32579,8477
32579,6765
32579,2784
32579,1443
32579,3130
32579,3525
32579,3779
32579,5875
32579,4339
32579,3192
32581,2180
32581,1604
32581,7140
32581,6029
32581,4599
32581,6445
32581,5211
32581,3837
32581,1616
32581,4000
32581,236
32581,3279
32581,1105
32581,2638
32581,8318
32581,1877
32581,7155
32581,4402
32581,1964
32581,4772
32587,5075
32587,761
32587,4786
32587,4767
32587,5105
32587,226
32587,962
32587,7267
32587,1956
32587,6485
32587,1350
32587,5849
32587,8239
32587,7530
32587,4050
32587,7211
32587,5000
32587,2867
32587,3405
32587,5649
32598,2813
32598,3181
32598,2317
32598,5529
32598,8415
32598,5615
32598,1792
32598,2412
32598,1669
32598,8445
32598,2256
32598,2728
32598,4431
32598,4859
32598,4941
32598,4349
32598,8337
32598,2643
32598,2245
32598,1278
32606,6077
32606,4870
32606,6867
32606,4272
32606,996
32606,3544
32606,2870
32606,7852
32606,4900
32606,5654
32606,4433
32606,5494
32606,3386
32606,7176
32606,7080
32606,2332
32606,6197
32606,6571
32606,4421
32606,7481
32607,342
32607,4262
32607,1130
32607,5459
32607,1080
32607,4622
32607,4585
32607,1605
32607,2483
32607,1004
32607,4703
32607,6707
32607,1517
32607,1414
32607,4624
32607,3420
32607,6532
32607,6602
32607,3600
32607,3248
32618,2833
32618,5432
32618,39
32618,1339
32618,4453
32618,4762
32618,1948
32618,1620
32618,7598
32618,1331
32618,5452
32618,7238
32618,6514
32618,5797
32618,6484
32618,3964
32618,4113
32618,4676
32618,6676
32618,3486
32622,7638
32622,5421
32622,7584
32622,590
32622,6668
32622,8067
32622,5130
32622,7593
32622,1816
32622,356
32622,3451
32622,2971
32622,8512
32622,1646
32622,5530
32622,1474
32622,445
32622,2304
32622,7257
32622,3029
32631,1644
32631,8420
32631,478
32631,427
32631,1503
32631,3
32631,4665
32631,3395
32631,5382
32631,150
32631,806
32631,3390
32631,6740
32631,5355
32631,2214
32631,7520
32631,4776
32631,8204
32631,542
32631,1973
32636,821
32636,5550
32636,4281
32636,5242
32636,3112
32636,5571
32636,1859
32636,2589
32636,1530
32636,1356
32636,431
32636,7429
32636,7321
32636,5607
32636,3404
32636,3798
32636,5220
32636,7275
32636,7715
32636,6253
32639,8384
32639,3486
32639,1359
32639,4642
32639,320
32639,3460
32639,5026
32639,7072
32639,6885
32639,4387
32639,3955
32639,3098
32639,3977
32639,5656
32639,5254
32639,4867
32639,4789
32639,5692
32639,6931
32639,141
32640,309
32640,1263
32640,2564
32640,5724
32640,2773
32640,5539
32640,6981
32640,7281
32640,896
32640,7749
32640,4562
32640,2340
32640,5038
32640,249
32640,2441
32640,7830
32640,7706
32640,2729
32640,6160
32640,5381
32646,7794
32646,1647
32646,1543
32646,8493
32646,5427
32646,1107
32646,282
32646,2233
32646,390
32646,7152
32646,3388
32646,3271
32646,6996
32646,3586
32646,2353
32646,4611
32646,2208
32646,2183
32646,6217
32646,459
32647,7389
32647,8139
32647,4976
32647,1004
32647,5190
32647,277
32647,3775
32647,6561
32647,7333
32647,4046
32647,6816
32647,2401
32647,1196
32647,7535
32647,6894
32647,6696
32647,1770
32647,2857
32647,4641
32647,5629
32650,3057
32650,6509
32650,2449
32650,4489
32650,291
32650,2592
32650,2827
32650,2040
32650,6133
32650,6394
32650,2929
32650,3283
32650,211
32650,7569
32650,1930
32650,8067
32650,1678
32650,7127
32650,1061
32650,2510
32655,2825
32655,8463
32655,5826
32655,3663
32655,1926
32655,317
32655,1333
32655,1915
32655,3031
32655,5475
32655,3215
32655,3520
32655,4046
32655,4886
32655,3898
32655,217
32655,2017
32655,7933
32655,4597
32655,4761
32669,3314
32669,3533
32669,1696
32669,8177
32669,2885
32669,5110
32669,8236
32669,3057
32669,7990
32669,2449
32669,6789
32669,8069
32669,7759
32669,3831
32669,218
32669,5188
32669,7728
32669,4268
32669,6862
32669,5957
32673,3741
32673,3618
32673,4882
32673,1323
32673,8110
32673,7503
32673,6409
32673,1216
32673,2279
32673,713
32673,1189
32673,3501
32673,5186
32673,795
32673,6458
32673,2821
32673,8388
32673,8225
32673,7750
32673,2801
32674,1711
32674,8004
32674,2917
32674,2426
32674,2364
32674,5862
32674,7332
32674,3004
32674,502
32674,3896
32674,7208
32674,558
32674,5197
32674,797
32674,6782
32674,2369
32674,8054
32674,4319
32674,4528
32674,3177
32679,2284
32679,2384
32679,7542
32679,550
32679,7912
32679,8345
32679,1967
32679,1675
32679,1838
32679,6820
32679,3669
32679,7777
32679,3554
32679,969
32679,3104
32679,3451
32679,5865
32679,3393
32679,6341
32679,6835
32695,4779
32695,6618
32695,4999
32695,7433
32695,7570
32695,866
32695,6138
32695,3078
32695,4768
32695,4926
32695,6440
32695,6567
32695,2490
32695,6807
32695,7194
32695,4037
32695,5181
32695,8320
32695,6580
32695,1705
32697,5323
32697,2673
32697,208
32697,7332
32697,2383
32697,7461
32697,1235
32697,7746
32697,3946
32697,2379
32697,593
32697,616
32697,5729
32697,3504
32697,2533
32697,2984
32697,5930
32697,8077
32697,4048
32697,7652
32701,3042
32701,3060
32701,7311
32701,158
32701,5467
32701,3607
32701,5212
32701,8475
32701,2241
32701,4902
32701,3366
32701,3323
32701,4247
32701,2164
32701,6406
32701,6276
32701,93
32701,3736
32701,8282
32701,4423
32707,7377
32707,2453
32707,2307
32707,6678
32707,7017
32707,1225
32707,1625
32707,6924
32707,1551
32707,5451
32707,1104
32707,1563
32707,7829
32707,3272
32707,3548
32707,8495
32707,864
32707,5753
32707,8193
32707,6219
32718,8213
32718,3440
32718,3178
32718,1311
32718,1476
32718,5885
32718,2318
32718,8261
32718,8240
32718,2045
32718,8160
32718,7347
32718,7046
32718,6543
32718,5646
32718,2994
32718,1314
32718,7004
32718,5967
32718,623
32723,5993
32723,3698
32723,5348
32723,4727
32723,7528
32723,5994
32723,5470
32723,4061
32723,581
32723,162
32723,6295
32723,6076
32723,7313
32723,3048
32723,4713
32723,7655
32723,3200
32723,2947
32723,857
32723,7948
32727,6466
32727,22
32727,4606
32727,3636
32727,4394
32727,410
32727,4625
32727,938
32727,4292
32727,4849
32727,2361
32727,419
32727,5935
32727,4126
32727,2077
32727,7822
32727,869
32727,683
32727,6084
32727,8334
32734,73
32734,7014
32734,7787
32734,4562
32734,2961
32734,3322
32734,949
32734,2032
32734,6843
32734,4224
32734,464
32734,1131
32734,5422
32734,175
32734,2636
32734,7228
32734,4652
32734,4003
32734,3577
32734,7940
32741,3980
32741,3909
32741,3640
32741,1644
32741,5135
32741,2711
32741,3476
32741,3265
32741,465
32741,5843
32741,6910
32741,7614
32741,409
32741,2139
32741,2251
32741,3465
32741,2807
32741,7223
32741,752
32741,1648
32761,1500
32761,4091
32761,467
32761,8037
32761,6110
32761,3530
32761,1173
32761,5170
32761,2407
32761,2084
32761,205
32761,5903
32761,2285
32761,2960
32761,4895
32761,1789
32761,5569
32761,8169
32761,828
32761,1893
32769,4900
32769,5231
32769,778
32769,5307
32769,3291
32769,5752
32769,2360
32769,5256
32769,1599
32769,3056
32769,4872
32769,6083
32769,5588
32769,4274
32769,2458
32769,4455
32769,3233
32769,8002
32769,4806
32769,1456
32777,803
32777,387
32777,7090
32777,4918
32777,4208
32777,692
32777,8238
32777,7919
32777,4766
32777,6740
32777,7557
32777,7692
32777,8149
32777,77
32777,1231
32777,2370
32777,6161
32777,4730
32777,8098
32777,3590
32787,7051
32787,5758
32787,1508
32787,5333
32787,967
32787,7439
32787,3513
32787,6205
32787,5304
32787,786
32787,447
32787,961
32787,2250
32787,5562
32787,673
32787,1771
32787,6277
32787,5807
32787,3771
32787,7325
32789,2035
32789,1222
32789,8515
32789,7874
32789,5432
32789,7610
32789,5169
32789,945
32789,1356
32789,928
32789,3280
32789,7413
32789,6700
32789,2067
32789,4259
32789,6635
32789,4476
32789,6043
32789,7855
32789,6314
32793,565
32793,1847
32793,4998
32793,7373
32793,7721
32793,1976
32793,8206
32793,7047
32793,6438
32793,6411
32793,3666
32793,8513
32793,1559
32793,7839
32793,3225
32793,1293
32793,1553
32793,571
32793,6280
32793,5422
32802,656
32802,1573
32802,1696
32802,795
32802,3573
32802,1901
32802,2404
32802,3406
32802,4787
32802,4051
32802,7641
32802,1817
32802,4460
32802,5412
32802,7791
32802,5807
32802,8217
32802,5565
32802,3471
32802,6403
32807,7776
32807,1004
32807,7345
32807,5557
32807,2498
32807,3075
32807,1895
32807,4375
32807,6581
32807,3773
32807,6900
32807,8034
32807,947
32807,6888
32807,3646
32807,2382
32807,4219
32807,8229
32807,6947
32807,3865
32814,3847
32814,4418
32814,4452
32814,1087
32814,6273
32814,2024
32814,3821
32814,6806
32814,7600
32814,2737
32814,4660
32814,3178
32814,1731
32814,2165
32814,1738
32814,832
32814,4591
32814,3954
32814,1562
32814,8223
32827,927
32827,3646
32827,5231
32827,844
32827,3224
32827,4883
32827,4059
32827,7662
32827,1081
32827,1841
32827,5077
32827,795
32827,5674
32827,4368
32827,3690
32827,5345
32827,5059
32827,3539
32827,343
32827,1413
32831,2101
32831,3886
32831,4404
32831,150
32831,4029
32831,5880
32831,1662
32831,1669
32831,5689
32831,5054
32831,8094
32831,6265
32831,3084
32831,2431
32831,4341
32831,7089
32831,259
32831,5766
32831,1186
32831,8401
32846,2381
32846,4354
32846,3821
32846,4495
32846,2019
32846,7880
32846,5575
32846,1361
32846,5652
32846,1432
32846,4453
32846,3499
32846,3200
32846,1297
32846,4338
32846,2975
32846,6235
32846,2436
32846,358
32846,2907
32854,520
32854,451
32854,6590
32854,7018
32854,5765
32854,7125
32854,4084
32854,2160
32854,2688
32854,8089
32854,7817
32854,7625
32854,2367
32854,5283
32854,3983
32854,5237
32854,7053
32854,3724
32854,3544
32854,7281
32858,7959
32858,150
32858,3
32858,4174
32858,2302
32858,5690
32858,4588
32858,1210
32858,230
32858,1271
32858,1774
32858,6657
32858,1031
32858,7319
32858,1732
32858,7862
32858,574
32858,1266
32858,4416
32858,3563
32859,4882
32859,7710
32859,2376
32859,1377
32859,5101
32859,5948
32859,639
32859,2591
32859,4129
32859,7453
32859,121
32859,172
32859,2297
32859,84
32859,6353
32859,4681
32859,3680
32859,4177
32859,1358
32859,4991
32860,739
32860,5473
32860,7590
32860,1593
32860,1491
32860,132
32860,2284
32860,4797
32860,7837
32860,6561
32860,899
32860,7663
32860,4048
32860,4740
32860,1729
32860,5096
32860,8344
32860,7499
32860,5990
32860,1061
32862,6341
32862,5553
32862,7272
32862,2512
32862,1893
32862,4868
32862,7284
32862,6024
32862,2260
32862,3717
32862,8243
32862,6675
32862,2768
32862,1357
32862,678
32862,3420
32862,6215
32862,4973
32862,3035
32862,5243
32868,140
32868,3029
32868,2701
32868,3780
32868,8456
32868,6827
32868,2317
32868,4795
32868,483
32868,1472
32868,5920
32868,584
32868,2034
32868,5698
32868,3983
32868,8000
32868,7011
32868,7329
32868,5988
32868,1858
32878,3531
32878,3513
32878,5266
32878,2007
32878,2682
32878,4971
32878,5655
32878,1607
32878,2306
32878,922
32878,6977
32878,3828
32878,3967
32878,4899
32878,4997
32878,7802
32878,5588
32878,3844
32878,3783
32878,7833
32888,5082
32888,1981
32888,23
32888,287
32888,2839
32888,2260
32888,4373
32888,1802
32888,6335
32888,5288
32888,150
32888,2311
32888,5776
32888,7301
32888,6750
32888,5459
32888,2498
32888,505
32888,2865
32888,8177
32895,1847
32895,7289
32895,7265
32895,1351
32895,4684
32895,7135
32895,7927
32895,2296
32895,1887
32895,425
32895,1578
32895,8379
32895,7179
32895,5908
32895,4353
32895,7734
32895,5808
32895,605
32895,1484
32895,963
32897,5072
32897,2229
32897,2816
32897,7441
32897,7129
32897,6955
32897,820
32897,909
32897,1836
32897,703
32897,3784
32897,1363
32897,654
32897,475
32897,1167
32897,2574
32897,7073
32897,5290
32897,3935
32897,138
32908,4671
32908,7424
32908,3436
32908,3099
32908,38
32908,460
32908,436
32908,3643
32908,6115
32908,4690
32908,5324
32908,5544
32908,2350
32908,3292
32908,7318
32908,4331
32908,5658
32908,333
32908,1599
32908,4024
32917,2990
32917,8513
32917,5668
32917,165
32917,1304
32917,6816
32917,6758
32917,3745
32917,7030
32917,3758
32917,3935
32917,5988
32917,3434
32917,7488
32917,1160
32917,2855
32917,5071
32917,1631
32917,5653
32917,5404
32919,2356
32919,1034
32919,843
32919,232
32919,6190
32919,1534
32919,5505
32919,4217
32919,2177
32919,3119
32919,8293
32919,5891
32919,3741
32919,629
32919,4933
32919,23
32919,3066
32919,6367
32919,750
32919,4174
32932,2347
32932,1649
32932,4072
32932,2107
32932,288
32932,5406
32932,7792
32932,6721
32932,5823
32932,1167
32932,322
32932,4036
32932,4068
32932,4870
32932,5692
32932,6403
32932,4826
32932,4942
32932,5945
32932,1587
32935,2603
32935,174
32935,1204
32935,5067
32935,5260
32935,6019
32935,453
32935,1815
32935,3902
32935,7634
32935,680
32935,7341
32935,5844
32935,849
32935,2964
32935,5504
32935,444
32935,6692
32935,3684
32935,425
32948,4245
32948,3323
32948,4665
32948,7758
32948,8027
32948,594
32948,1070
32948,4264
32948,5018
32948,3499
32948,2130
32948,7313
32948,2809
32948,2881
32948,236
32948,5086
32948,2707
32948,3763
32948,2740
32948,7663
32949,5108
32949,653
32949,8011
32949,822
32949,2419
32949,5380
32949,6128
32949,7990
32949,7377
32949,4184
32949,1601
32949,3555
32949,5773
32949,269
32949,8409
32949,1953
32949,7087
32949,2883
32949,6427
32949,5356
32953,4682
32953,7509
32953,4155
32953,3501
32953,669
32953,2893
32953,1324
32953,2454
32953,7432
32953,717
32953,1553
32953,6449
32953,6496
32953,4261
32953,7559
32953,6824
32953,5164
32953,5822
32953,8319
32953,6023
32954,844
32954,3604
32954,8477
32954,2153
32954,1381
32954,6643
32954,8341
32954,1177
32954,3629
32954,2686
32954,1393
32954,6274
32954,2359
32954,7948
32954,874
32954,7784
32954,2333
32954,2837
32954,4122
32954,2886
32963,4121
32963,228
32963,8400
32963,6132
32963,4084
32963,2365
32963,7723
32963,2589
32963,6881
32963,6218
32963,7515
32963,4750
32963,7216
32963,6931
32963,4553
32963,4097
32963,1886
32963,3118
32963,7871
32963,2296
32965,6225
32965,2060
32965,5628
32965,803
32965,2488
32965,4296
32965,5580
32965,3616
32965,2033
32965,6490
32965,3295
32965,2718
32965,6094
32965,3343
32965,4967
32965,1321
32965,90
32965,5009
32965,3080
32965,4823
32967,5967
32967,4724
32967,4628
32967,3279
32967,2762
32967,7706
32967,4881
32967,6055
32967,1550
32967,4702
32967,3512
32967,1864
32967,3054
32967,1308
32967,4178
32967,8001
32967,5101
32967,2352
32967,4962
32967,724
32968,8097
32968,2815
32968,1887
32968,7272
32968,8349
32968,1589
32968,773
32968,4088
32968,640
32968,1621
32968,3219
32968,6194
32968,5591
32968,5372
32968,1240
32968,4190
32968,7986
32968,2787
32968,8515
32968,6912
32975,2277
32975,2007
32975,6941
32975,1932
32975,5240
32975,7215
32975,7186
32975,5710
32975,6863
32975,1536
32975,88
32975,8218
32975,2260
32975,6247
32975,586
32975,3492
32975,3504
32975,6602
32975,2808
32975,7933
32985,1191
32985,7721
32985,7335
32985,2472
32985,1018
32985,6641
32985,7447
32985,63
32985,1903
32985,4727
32985,7572
32985,6757
32985,6689
32985,2260
32985,6857
32985,2147
32985,3257
32985,2440
32985,5378
32985,5705
32988,4579
32988,8193
32988,6214
32988,4787
32988,1377
32988,3981
32988,1389
32988,7579
32988,6453
32988,147
32988,2626
32988,3903
32988,3905
32988,1578
32988,3237
32988,2174
32988,4199
32988,6526
32988,7605
32988,1395
32995,1397
32995,1560
32995,4939
32995,4441
32995,5748
32995,6965
32995,5014
32995,6140
32995,2957
32995,5626
32995,1313
32995,4750
32995,920
32995,7282
32995,3234
32995,3116
32995,3424
32995,2459
32995,3807
32995,6708
33001,7800
33001,2194
33001,4355
33001,6938
33001,7407
33001,6368
33001,7157
33001,1456
33001,5734
33001,5777
33001,5694
33001,6366
33001,721
33001,6418
33001,1962
33001,6211
33001,8334
33001,2982
33001,526
33001,4375
33016,4532
33016,2478
33016,6951
33016,4729
33016,7987
33016,916
33016,4839
33016,2539
33016,4560
33016,195
33016,7688
33016,4477
33016,4858
33016,5933
33016,4905
33016,2910
33016,624
33016,5483
33016,5676
33016,7701
33023,6217
33023,6569
33023,5325
33023,6681
33023,3680
33023,3742
33023,747
33023,4225
33023,1062
33023,1003
33023,1026
33023,5485
33023,3128
33023,4266
33023,3876
33023,140
33023,7105
33023,1036
33023,6478
33023,2593
33024,4575
33024,6308
33024,5254
33024,7873
33024,1712
33024,1694
33024,5599
33024,1280
33024,6580
33024,3464
33024,7337
33024,6270
33024,5407
33024,1592
33024,7490
33024,8018
33024,5769
33024,1690
33024,5392
33024,337
33025,1799
33025,4697
33025,547
33025,2422
33025,1355
33025,4738
33025,786
33025,7360
33025,1524
33025,855
33025,5138
33025,5103
33025,317
33025,6911
33025,6110
33025,1585
33025,5318
33025,3473
33025,7879
33025,6656
33028,293
33028,1065
33028,2556
33028,4361
33028,334
33028,4684
33028,2353
33028,2724
33028,6755
33028,7634
33028,4720
33028,796
33028,1281
33028,8493
33028,4410
33028,6995
33028,1782
33028,5117
33028,6319
33028,7633
33035,6478
33035,468
33035,951
33035,936
33035,104
33035,6825
33035,4465
33035,3567
33035,8131
33035,5095
33035,4928
33035,2579
33035,5733
33035,8084
33035,6784
33035,8029
33035,1128
33035,7418
33035,5082
33035,6361
33036,266
33036,2855
33036,2844
33036,1721
33036,3199
33036,5588
33036,1730
33036,8458
33036,7367
33036,108
33036,8198
33036,438
33036,6916
33036,6526
33036,490
33036,4733
33036,8133
33036,105
33036,2570
33036,2352
33039,6412
33039,1871
33039,1901
33039,3926
33039,3359
33039,6802
33039,6081
33039,2859
33039,8384
33039,1556
33039,5037
33039,3633
33039,6520
33039,4465
33039,7661
33039,7470
33039,7608
33039,2868
33039,1098
33039,2007
33043,2719
33043,555
33043,2391
33043,7582
33043,2008
33043,4325
33043,8324
33043,795
33043,3276
33043,5960
33043,4370
33043,3849
33043,2680
33043,136
33043,1111
33043,3902
33043,4184
33043,6158
33043,769
33043,4666
33046,3884
33046,377
33046,5664
33046,8364
33046,5190
33046,2951
33046,5923
33046,4459
33046,1237
33046,5443
33046,7158
33046,800
33046,5421
33046,708
33046,1475
33046,3428
33046,4817
33046,8270
33046,3325
33046,8225
33051,3507
33051,3721
33051,1093
33051,550
33051,7803
33051,5328
33051,2457
33051,7712
33051,1502
33051,5423
33051,3322
33051,3707
33051,1351
33051,5024
33051,6624
33051,5396
33051,6052
33051,4668
33051,3001
33051,4483
33052,546
33052,2861
33052,6851
33052,5236
33052,7178
33052,6845
33052,3647
33052,7321
33052,5900
33052,7994
33052,5158
33052,8055
33052,1217
33052,5789
33052,5657
33052,6974
33052,8260
33052,7596
33052,1741
33052,1321
33053,7353
33053,6921
33053,2330
33053,5181
33053,1718
33053,514
33053,6283
33053,4186
33053,5382
33053,4796
33053,3104
33053,5699
33053,4689
33053,3328
33053,7260
33053,2920
33053,6838
33053,7903
33053,5375
33053,7888
33058,980
33058,5709
33058,1420
33058,7526
33058,4755
33058,1201
33058,8194
33058,2130
33058,4949
33058,18
33058,7143
33058,1219
33058,3983
33058,4496
33058,1077
33058,2768
